id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
150,focused,3,0.846,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
151,neutral,2,0.777,1,deep_work,within_15_min,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.48)
152,restless,3,0.8324,0,box_breathing,now,"You seem like you're between things right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
153,neutral,3,0.8377,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
154,neutral,4,0.55,1,box_breathing,now,"Things feel balanced for you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
155,mixed,3,0.8204,1,journaling,tonight,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.54)
156,overwhelmed,3,0.9102,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
157,neutral,2,0.8997,0,light_planning,within_15_min,"You seem fairly steady today. Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",none
158,calm,3,0.8961,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
159,calm,3,0.8674,0,journaling,tonight,"There's a quiet steadiness coming through. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
160,overwhelmed,3,0.8156,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
161,overwhelmed,3,0.8376,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
162,mixed,3,0.9228,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
163,mixed,3,0.7795,0,deep_work,now,Today seems to have a few layers to it. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
164,neutral,3,0.8007,1,light_planning,within_15_min,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.40)
165,calm,3,0.8142,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
166,focused,3,0.8062,1,deep_work,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.41)
167,restless,2,0.809,0,grounding,within_15_min,Something feels unsettled. Step outside or to a window soon — a few minutes of fresh air and ground beneath you. Nothing drastic — just a small nudge in the right direction.,none
168,overwhelmed,1,0.55,1,pause,now,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before deciding anything, just pause. Sit with where you are for a minute. Even small steps count.","state_intensity_conflict (overwhelmed,1)"
169,neutral,3,0.8001,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
170,neutral,2,0.8911,0,rest,now,Things feel balanced for you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
171,mixed,3,0.8103,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
172,focused,2,0.8169,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
173,mixed,3,0.8929,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
174,calm,3,0.9003,0,deep_work,now,There's a quiet steadiness coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
175,overwhelmed,4,0.7522,1,rest,within_15_min,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.54)
176,restless,3,0.8768,0,movement,within_15_min,"Something feels unsettled. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
177,overwhelmed,4,0.8387,0,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
178,calm,3,0.7955,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
179,overwhelmed,3,0.8787,0,rest,now,It sounds like a lot is pressing on you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
180,mixed,3,0.8322,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
